Country_code_9_digit,Country_code,Country_name,Region_code_9_digit,Region_code,Region_name,LA_code_9_digit,LA_code,LA_name,WHITE_LADEN_16,MIXED_LADEN_16,ASIAN_LADEN_16,BLACK_LADEN_16,CHINESE_LADEN_16,ALL_LADEN_16,WHITE_INP8CALC_16,MIXED_INP8CALC_16,ASIAN_INP8CALC_16,BLACK_INP8CALC_16,CHINESE_INP8CALC_16,ALL_INP8CALC_16,F_WHITE_LADEN_16,F_MIXED_LADEN_16,F_ASIAN_LADEN_16,F_BLACK_LADEN_16,F_CHINESE_LADEN_16,F_ALL_LADEN_16,F_WHITE_INP8CALC_16,F_MIXED_INP8CALC_16,F_ASIAN_INP8CALC_16,F_BLACK_INP8CALC_16,F_CHINESE_INP8CALC_16,F_ALL_INP8CALC_16,M_WHITE_LADEN_16,M_MIXED_LADEN_16,M_ASIAN_LADEN_16,M_BLACK_LADEN_16,M_CHINESE_LADEN_16,M_ALL_LADEN_16,M_WHITE_INP8CALC_16,M_MIXED_INP8CALC_16,M_ASIAN_INP8CALC_16,M_BLACK_INP8CALC_16,M_CHINESE_INP8CALC_16,M_ALL_INP8CALC_16,WHITE_L2BASICS_16,WHITE_EBACC_E_16,WHITE_EBACC_16,F_WHITE_L2BASICS_16,F_WHITE_EBACC_E_16,F_WHITE_EBACC_16,M_WHITE_L2BASICS_16,M_WHITE_EBACC_E_16,M_WHITE_EBACC_16,MIXED_L2BASICS_16,MIXED_EBACC_E_16,MIXED_EBACC_16,F_MIXED_L2BASICS_16,F_MIXED_EBACC_E_16,F_MIXED_EBACC_16,M_MIXED_L2BASICS_16,M_MIXED_EBACC_E_16,M_MIXED_EBACC_16,ASIAN_L2BASICS_16,ASIAN_EBACC_E_16,ASIAN_EBACC_16,F_ASIAN_L2BASICS_16,F_ASIAN_EBACC_E_16,F_ASIAN_EBACC_16,M_ASIAN_L2BASICS_16,M_ASIAN_EBACC_E_16,M_ASIAN_EBACC_16,BLACK_L2BASICS_16,BLACK_EBACC_E_16,BLACK_EBACC_16,F_BLACK_L2BASICS_16,F_BLACK_EBACC_E_16,F_BLACK_EBACC_16,M_BLACK_L2BASICS_16,M_BLACK_EBACC_E_16,M_BLACK_EBACC_16,CHINESE_L2BASICS_16,CHINESE_EBACC_E_16,CHINESE_EBACC_16,F_CHINESE_L2BASICS_16,F_CHINESE_EBACC_E_16,F_CHINESE_EBACC_16,M_CHINESE_L2BASICS_16,M_CHINESE_EBACC_E_16,M_CHINESE_EBACC_16,ALL_L2BASICS_16,ALL_EBACC_E_16,ALL_EBACC_16,F_ALL_L2BASICS_16,F_ALL_EBACC_E_16,F_ALL_EBACC_16,M_ALL_L2BASICS_16,M_ALL_EBACC_E_16,M_ALL_EBACC_16,F_WHITE_ATT8_16,F_WHITE_P8SCORE_16,M_WHITE_ATT8_16,M_WHITE_P8SCORE_16,WHITE_ATT8_16,WHITE_P8SCORE_16,F_MIXED_ATT8_16,F_MIXED_P8SCORE_16,M_MIXED_ATT8_16,M_MIXED_P8SCORE_16,MIXED_ATT8_16,MIXED_P8SCORE_16,F_ASIAN_ATT8_16,F_ASIAN_P8SCORE_16,M_ASIAN_ATT8_16,M_ASIAN_P8SCORE_16,ASIAN_ATT8_16,ASIAN_P8SCORE_16,F_BLACK_ATT8_16,F_BLACK_P8SCORE_16,M_BLACK_ATT8_16,M_BLACK_P8SCORE_16,BLACK_ATT8_16,BLACK_P8SCORE_16,F_CHINESE_ATT8_16,F_CHINESE_P8SCORE_16,M_CHINESE_ATT8_16,M_CHINESE_P8SCORE_16,CHINESE_ATT8_16,CHINESE_P8SCORE_16,F_ALL_ATT8_16,F_ALL_P8SCORE_16,M_ALL_ATT8_16,M_ALL_P8SCORE_16,ALL_ATT8_16,ALL_P8SCORE_16,ENGLISH_LADEN_16,OTHER_LADEN_16,ENGLISH_INP8CALC_16,OTHER_INP8CALC_16,F_ENGLISH_LADEN_16,F_OTHER_LADEN_16,F_ENGLISH_INP8CALC_16,F_OTHER_INP8CALC_16,M_ENGLISH_LADEN_16,M_OTHER_LADEN_16,M_ENGLISH_INP8CALC_16,M_OTHER_INP8CALC_16,ENGLISH_L2BASICS_16,ENGLISH_EBACC_E_16,ENGLISH_EBACC_16,F_ENGLISH_L2BASICS_16,F_ENGLISH_EBACC_E_16,F_ENGLISH_EBACC_16,M_ENGLISH_L2BASICS_16,M_ENGLISH_EBACC_E_16,M_ENGLISH_EBACC_16,OTHER_L2BASICS_16,OTHER_EBACC_E_16,OTHER_EBACC_16,F_OTHER_L2BASICS_16,F_OTHER_EBACC_E_16,F_OTHER_EBACC_16,M_OTHER_L2BASICS_16,M_OTHER_EBACC_E_16,M_OTHER_EBACC_16,F_ENGLISH_ATT8_16,F_ENGLISH_P8SCORE_16,M_ENGLISH_ATT8_16,M_ENGLISH_P8SCORE_16,ENGLISH_ATT8_16,ENGLISH_P8SCORE_16,F_OTHER_ATT8_16,F_OTHER_P8SCORE_16,M_OTHER_ATT8_16,M_OTHER_P8SCORE_16,OTHER_ATT8_16,OTHER_P8SCORE_16
E92000001,921,England,E12000002,B,North West,E08000005,354,Rochdale,1601,83,551,63,x,2315,1577,70,533,52,x,2247,773,50,272,29,0,1131,761,40,261,26,0,1094,828,33,279,34,x,1184,816,30,272,26,x,1153,922,348,219,483,203,134,439,145,85,51,28,20,30,17,13,21,11,7,334,201,117,175,130,81,159,71,36,43,23,18,22,12,11,21,11,7,x,x,x,0,0,0,x,x,x,1364,608,380,715,365,240,649,243,140,38446,-77.367,37635.5,-275.655,76081.5,-353.022,2638,4.879,1712,4.344,4350,9.223,13977.75,117.134,12846.5,5.78,26824.25,122.914,1577,24.695,1669.5,10.954,3246.5,35.649,0,0,x,x,x,x,57035.75,72.835,54439.5,-250.284,111475.25,-177.449,1737,578,1709,538,854,277,841,253,883,301,868,285,1010,380,237,541,228,150,469,152,87,354,228,143,174,137,90,180,91,53,42815.75,-56.622,40298.5,-282.064,83114.25,-338.686,14220,129.457,14141,31.78,28361,161.237
E92000001,921,England,E12000002,B,North West,E08000006,355,Salford,1832,80,38,78,6,2084,1763,67,31,48,6,1953,953,35,17,41,x,1069,923,29,15,22,x,1007,879,45,21,37,x,1015,840,38,16,26,x,946,955,824,350,523,483,217,432,341,133,48,37,20,23,17,10,25,20,10,26,21,14,14,12,8,12,9,6,49,37,18,28,19,9,21,18,9,x,x,3,x,x,x,x,x,x,1113,951,421,607,547,254,506,404,167,45900.5,-247.521,38540,-400.438,84440.5,-647.959,1777.5,-1.019,2194.5,-4.584,3972,-5.603,987,11.92,1112,11.276,2099,23.196,2213.5,12.352,1802,10.336,4015.5,22.688,x,x,x,x,348,0.465,52230.5,-209.77,45202.5,-371.704,97433,-581.474,1847,236,1813,140,954,114,941,66,893,122,872,74,962,833,351,525,485,216,437,348,135,151,118,70,82,62,38,69,56,32,45984,-257.51,39158.5,-428.238,85142.5,-685.748,6202.5,47.74,6044,56.534,12246.5,104.274
E92000001,921,England,E12000002,B,North West,E08000007,356,Stockport,2463,105,168,21,16,2816,2426,100,151,18,10,2741,1235,46,80,7,10,1399,1220,43,74,6,6,1369,1228,59,88,14,6,1417,1206,57,77,12,4,1372,1627,1124,745,853,610,426,774,514,319,77,50,31,36,26,15,41,24,16,114,95,57,62,54,38,52,41,19,14,8,7,x,4,3,x,4,4,9,8,5,6,x,x,3,x,x,1862,1298,853,971,708,490,891,590,363,65852.75,139.453,61014.5,-164.92,126867.25,-25.467,2676,19.503,2891,-3.211,5567,16.292,4556,39.788,4378,8.055,8934,47.843,392,4.175,666.5,2.318,1058.5,6.493,573,5.748,256.5,2.132,829.5,7.88,74967.75,195.487,70275.5,-153.268,145243.25,42.219,2630,182,2593,145,1308,91,1293,76,1322,91,1300,69,1738,1198,787,902,652,448,836,546,339,122,99,65,69,56,42,53,43,23,69867.75,149.349,65661.5,-181.277,135529.25,-31.928,5100,46.138,4434,24.611,9534,70.749
E92000001,921,England,E12000002,B,North West,E08000008,357,Tameside,2078,74,253,35,12,2493,2054,68,233,24,9,2420,1036,33,125,18,7,1228,1028,30,116,13,5,1198,1042,41,128,17,5,1265,1026,38,117,11,4,1222,1307,637,380,686,377,244,621,260,136,50,21,12,27,7,6,23,14,6,169,88,62,90,56,40,79,32,22,23,10,6,11,6,x,12,4,x,8,5,4,x,x,x,x,x,x,1583,773,473,823,453,300,760,320,173,52048.5,-159.435,49143.5,-290.601,101192,-450.036,1850,11.44,1973.5,-16.379,3823.5,-4.939,6939,82.665,6279.5,14.831,13218.5,97.496,817,8.345,856,7.058,1673,15.403,425,2.445,264,3.1,689,5.545,62505,-50.379,60118,-274.628,122623,-325.007,2213,276,2193,223,1097,128,1090,105,1116,148,1103,118,1410,685,422,742,407,271,668,278,151,169,86,49,78,44,27,91,42,22,55645.5,-133.43,52929.5,-302.423,108575,-435.853,6678.5,80.248,7133.5,28.287,13812,108.535
E92000001,921,England,E12000002,B,North West,E08000009,358,Trafford,2118,132,327,75,49,2758,1989,124,301,67,43,2576,1066,66,142,39,22,1363,1005,62,135,34,21,1282,1052,66,185,36,27,1395,984,62,166,33,22,1294,1577,983,761,822,532,437,755,451,324,96,66,48,53,37,29,43,29,19,264,149,128,121,80,68,143,69,60,52,27,18,29,17,12,23,10,6,44,35,29,22,x,x,22,x,x,2079,1287,1008,1071,700,578,1008,587,430,61717.75,134.789,57087.5,-116.299,118805.25,18.49,3885.5,6.023,3617.5,-0.122,7503,5.901,8901,51.118,10489.5,16.903,19390.5,68.021,2179,7.468,1852.5,-2.326,4031.5,5.142,1627.5,14.011,1679.75,7.871,3307.25,21.882,79972.75,219.443,76471.25,-86.197,156444,133.246,2453,302,2304,269,1230,131,1160,120,1223,171,1144,149,1863,1178,923,969,641,530,894,537,393,215,108,84,101,58,47,114,50,37,72127.5,159.003,67402.25,-104.77,139529.75,54.233,7763.25,60.134,9022,18.319,16785.25,78.453
E92000001,921,England,E12000002,B,North West,E08000010,359,Wigan,3271,66,30,16,3,3407,3226,64,26,14,3,3348,1611,39,10,9,x,1679,1588,38,8,9,x,1649,1660,27,20,7,x,1728,1638,26,18,5,x,1699,2046,1088,721,1098,638,446,948,450,275,36,24,17,28,17,13,8,7,4,19,9,6,5,4,3,14,5,3,11,11,9,x,x,x,x,x,x,3,x,x,x,x,x,x,x,x,2130,1145,762,1149,674,474,981,471,288,85757,90.04,79524,-421.096,165281,-331.056,2124.5,11.186,1254,-5.76,3378.5,5.426,488,8.533,1114,6.808,1602,15.341,530.5,2.558,314.5,-0.528,845,2.03,x,x,x,x,195,1.85,89507.5,112.342,82908.5,-420.702,172416,-308.36,3317,88,3285,61,1639,40,1622,27,1678,48,1663,34,2079,1111,742,1123,655,461,956,456,281,49,33,19,26,19,13,23,14,6,87498,93.24,80567.5,-424.349,168065.5,-331.109,2009.5,19.102,2197,1.653,4206.5,20.755
E92000001,921,England,E12000002,B,North West,E06000006,876,Halton,1335,25,x,x,0,1373,1320,24,x,x,0,1356,660,12,0,x,0,678,654,11,0,x,0,670,675,13,x,x,0,695,666,13,x,x,0,686,795,764,425,406,412,237,389,352,188,19,17,14,x,7,5,x,10,9,x,x,x,0,0,0,x,x,x,x,x,x,x,x,x,x,x,x,0,0,0,0,0,0,0,0,0,826,790,446,419,423,245,407,367,201,33554,-49.402,31904.5,-207.418,65458.5,-256.82,617,1.144,750,-1.363,1367,-0.219,0,0,x,x,x,x,x,x,x,x,x,x,0,0,0,0,0,0,34556,-45.413,33076.5,-205.918,67632.5,-251.331,1360,13,1349,7,670,8,666,x,690,5,683,x,x,783,440,x,x,x,x,x,x,x,7,6,x,x,x,x,x,x,34090,-46.595,32812.5,-207.724,66902.5,-254.319,466,x,264,x,730,2.988
E92000001,921,England,E12000002,B,North West,E06000007,877,Warrington,2216,35,49,14,6,2365,2176,32,46,10,5,2303,1072,15,19,10,3,1141,1055,13,18,7,x,1112,1144,20,30,4,3,1224,1121,19,28,3,x,1191,1410,823,521,720,435,289,690,388,232,18,12,8,10,8,5,8,4,3,39,26,17,16,10,7,23,16,10,5,6,x,x,x,x,x,x,x,x,3,x,x,x,x,3,x,x,1503,886,559,764,468,309,739,418,250,55963.5,-34.054,54838,-351.905,110801.5,-385.959,733,-0.226,884,-7.705,1617,-7.931,1046,8.773,1681.5,7.139,2727.5,15.912,405,1.204,178,0.656,583,1.86,192.25,x,190,x,382.25,2.621,59422.25,-17.812,58870,-342.129,118292.25,-359.941,2272,92,2239,63,1107,34,1088,24,1165,58,1151,39,1444,841,530,746,453,301,698,388,229,58,45,29,18,15,8,40,30,21,57720,-34.257,55771,-362.577,113491,-396.834,1702.25,16.445,3032,19.517,4734.25,35.962
E92000001,921,England,E12000002,B,North West,E10000017,888,Lancashire,10512,277,1147,38,32,12106,10294,258,1073,32,25,11764,5084,147,554,17,16,5866,4988,134,519,16,15,5712,5428,130,593,21,16,6240,5306,124,554,16,10,6052,6735,3478,2261,3490,1921,1350,3245,1557,911,183,94,63,105,61,40,78,33,23,671,410,279,355,240,176,316,170,103,27,12,8,13,4,3,14,8,5,28,13,12,x,9,9,x,4,3,7702,4049,2650,4006,2255,1590,3696,1794,1060,265276.5,46.608,257101.5,-1491.648,522378,-1445.04,7983.5,1.975,6058,-38.254,14041.5,-36.279,29378,242.66,27377,-26.711,56755,215.949,932,8.863,1024.5,-5.508,1956.5,3.355,1056,7.073,967.5,8.339,2023.5,15.412,306952.5,309.448,295096,-1551.694,602048.5,-1242.246,11093,1008,10916,843,5353,510,5277,432,5740,498,5639,411,7140,3706,2435,3681,2039,1436,3459,1667,999,557,339,213,322,213,152,235,126,61,280039.25,94.615,272718.75,-1564.168,552758,-1469.553,26721.25,214.375,22282.25,10.257,49003.5,224.632
E92000001,921,England,E12000002,B,North West,E06000008,889,Blackburn with Darwen,922,61,735,15,x,1754,897,59,711,12,x,1696,470,31,347,4,0,857,456,30,338,3,0,829,452,30,388,11,x,897,441,29,373,9,x,867,558,235,146,310,131,90,248,104,56,45,20,14,x,13,9,x,7,5,519,349,260,264,200,156,255,149,104,8,3,x,4,x,x,4,x,x,x,x,x,0,0,0,x,x,x,1145,616,429,612,350,260,533,266,169,24090,-10.015,21000,-150.781,45090,-160.796,1740,11.628,1343.5,-4.847,3083.5,6.781,19221.5,239.747,19037.5,91.704,38259,331.451,237,3.393,454,-5.486,691,-2.093,0,0,x,x,x,x,45599.5,245.783,42618,-65.455,88217.5,180.328,1129,624,1112,583,548,308,x,287,581,316,x,296,697,292,191,368,x,x,329,x,x,448,324,238,244,x,x,204,x,x,27970.75,x,27217,x,55187.75,-143.193,17569.75,233.13,15401,90.905,32970.75,324.035
E92000001,921,England,E12000002,B,North West,E06000009,890,Blackpool,1270,24,19,9,5,1331,1233,24,16,7,4,1286,646,12,x,5,x,674,625,12,x,4,4,652,624,12,x,4,x,657,608,12,x,3,0,634,604,232,115,323,147,72,281,85,43,10,4,x,6,x,x,4,x,x,12,6,4,x,x,x,x,x,x,4,3,x,x,x,x,x,x,x,5,x,x,x,x,x,x,x,x,636,246,124,341,157,78,295,89,46,28887.5,-207.221,26522,-291.324,55409.5,-498.545,606.5,6.007,490,-3.183,1096.5,2.824,x,x,x,x,1004.5,12.733,177,-0.603,206,0.672,383,0.069,x,5.249,x,0,298,5.249,30355.5,-189.692,27973,-294.485,58328.5,-484.177,1273,58,1251,35,642,32,632,20,631,26,619,15,597,216,105,315,138,65,282,78,40,39,30,19,26,19,13,13,11,6,28504,-212.112,26761,-302.678,55265,-514.79,1851.5,22.42,1212,8.193,3063.5,30.613
E92000001,921,England,E12000002,B,North West,E06000049,895,Cheshire East,3509,93,62,13,15,3740,3433,88,49,12,13,3637,1771,45,36,5,x,1889,1734,42,31,4,x,1839,1738,48,26,8,x,1851,1699,46,18,8,x,1798,2371,1357,933,1291,836,599,1080,521,334,61,33,25,34,24,19,27,9,6,41,24,13,22,15,7,19,9,6,8,x,x,x,x,x,x,x,x,11,9,8,x,x,x,x,x,x,2525,1441,994,1374,889,637,1151,552,357,95550,-42.037,86053,-482.03,181603,-524.067,2444.5,-7.286,2249,-19.719,4693.5,-27.005,1855,18.595,1332.5,-3.092,3187.5,15.503,246,-1.213,380,-1.41,626,-2.623,x,x,x,x,905,4.302,101906.5,-30.48,91624.75,-509.638,193531.25,-540.118,3583,154,3520,114,1817,70,1782,55,1766,84,1738,59,2433,1379,953,1337,864,621,1096,515,332,90,61,40,36,25,16,54,36,24,98398,-69.706,87222.5,-529.983,185620.5,-599.689,3418.5,38.304,4337,18.816,7755.5,57.12
E92000001,921,England,E12000002,B,North West,E06000050,896,Cheshire West and Chester,3283,72,37,12,8,3443,3149,63,27,10,8,3285,1619,34,19,5,5,1699,1555,32,12,4,5,1623,1664,38,18,7,3,1744,1594,31,15,6,3,1662,2145,1548,991,1123,845,573,1022,703,418,51,36,23,26,19,14,25,17,9,28,14,11,16,8,7,12,6,4,6,5,x,x,x,x,x,x,x,x,5,5,5,x,x,x,x,x,2256,1621,1038,1181,886,604,1075,735,434,87026.5,338.989,81271.5,-231.792,168298,107.197,1948,11.572,1737.75,-0.159,3685.75,11.413,1129,10.579,993,7.196,2122,17.775,214,0.422,302,-0.587,516,-0.165,327,4.552,146.5,-1.139,473.5,3.413,91452.5,367.781,85002.25,-244.537,176454.75,123.244,3333,108,3213,70,1640,58,1585,37,1693,50,1628,33,2187,1574,1013,1140,856,585,1047,718,428,68,46,25,41,30,19,27,16,6,88201.5,339.608,82541.75,-248.886,170743.25,90.722,3211,28.108,2399.5,3.034,5610.5,31.142
E92000001,921,England,E12000002,B,North West,E10000006,909,Cumbria,4987,53,31,13,9,5134,4873,44,23,7,8,4990,2438,31,17,5,6,2520,2377,26,11,3,5,2443,2549,22,14,8,3,2614,2496,18,12,4,3,2547,3148,1819,1105,1668,1007,686,1480,812,419,44,23,20,25,16,15,19,7,5,20,12,10,11,8,7,9,4,3,6,6,3,x,x,x,x,x,x,x,6,5,x,3,x,3,3,x,3251,1879,1151,1727,1047,717,1524,832,434,126174.5,-134.848,117758.5,-992.706,243933,-1127.554,1752,1.23,1216,3.498,2968,4.728,904.5,7.711,758,4.128,1662.5,11.839,279,-0.145,342.5,-3.217,621.5,-3.362,383,0.888,202,-0.015,585,0.873,130607,-132.017,121008,-997.684,251615,-1129.701,5044,86,4929,57,2472,44,2410,29,2572,42,2519,28,3198,1841,1124,1697,1024,697,1501,817,427,50,37,26,27,22,19,23,15,7,128084.75,-151.962,118879,-1006.737,246963.75,-1158.699,2315.25,19.844,2129,9.053,4444.25,28.897
E92000001,921,England,E12000003,D,Yorkshire and the Humber,E08000016,370,Barnsley,2018,35,6,15,0,2088,1990,29,4,9,0,2042,1007,18,x,8,0,1040,993,15,x,5,0,1017,1011,17,x,7,0,1048,997,14,x,4,0,1025,1193,575,358,647,327,216,546,248,142,25,14,10,12,x,7,13,x,3,x,x,x,x,x,x,x,x,x,5,5,3,x,x,x,x,x,x,0,0,0,0,0,0,0,0,0,1234,597,373,666,339,227,568,258,146,49840,-88.506,45757,-358.343,95597,-446.849,955.5,-3.13,843,-2.677,1798.5,-5.807,x,x,x,x,265,3.609,404,2.052,271.5,3.715,675.5,5.767,0,0,0,0,0,0,51493.5,-89.372,47509,-353.154,99002.5,-442.526,2019,69,1997,45,1005,35,994,23,1014,34,1003,22,1189,564,356,642,319,216,547,245,140,45,33,17,24,20,11,21,13,6,49632.5,-112.217,45848.5,-374.512,95481,-486.729,1861,22.845,1660.5,21.358,3521.5,44.203
E92000001,921,England,E12000003,D,Yorkshire and the Humber,E08000017,371,Doncaster,2808,61,77,35,10,3026,2732,58,67,30,10,2928,1375,31,42,18,7,1491,1339,30,36,15,7,1443,1433,30,35,17,3,1535,1393,28,31,15,3,1485,1667,763,438,879,448,280,788,315,158,35,18,12,21,13,x,14,5,x,47,22,13,27,13,9,20,9,4,16,15,8,9,8,4,7,7,4,x,6,4,x,x,x,3,x,x,1799,830,480,956,492,312,843,338,168,67667.5,-124.056,63635.75,-521.169,131303.25,-645.225,1614,5.185,1316.5,-7.459,2930.5,-2.274,2061,8.764,1690.5,8.31,3751.5,17.074,775,-0.553,698,-3.319,1473,-3.872,452,4.009,172,0.289,624,4.298,73508,-100.479,68299.25,-520.327,141807.25,-620.806,2814,212,2785,143,1382,109,1369,74,1432,103,1416,69,1712,782,456,910,461,296,802,321,160,87,48,24,46,31,16,41,17,8,68885.5,-131.257,64168,-533.519,133053.5,-664.776,4622.5,30.778,4131.25,13.192,8753.75,43.97
E92000001,921,England,E12000003,D,Yorkshire and the Humber,E08000018,372,Rotherham,2980,58,231,38,8,3335,2922,57,223,31,8,3257,1504,25,118,18,4,1679,1475,25,117,15,4,1644,1476,33,113,20,4,1656,1447,32,106,16,4,1613,1847,939,596,1006,571,388,841,368,208,39,22,11,17,11,6,22,11,5,133,48,34,75,37,27,58,11,7,23,19,10,13,12,6,10,7,4,x,x,x,4,4,4,x,x,x,2060,1039,661,1119,636,432,941,403,229,77263,190.166,67890.5,-118.171,145153.5,71.995,1293.5,2.181,1593.5,-13.276,2887,-11.095,6108.5,38.423,5025.5,7.654,11134,46.077,951.5,10.37,1001,9.758,1952.5,20.128,270,1.651,268,3.763,538,5.414,86346.5,245.492,76280,-102.4,162626.5,143.092,3074,260,3050,206,1561,118,1550,94,1513,142,1500,112,1942,993,628,1063,608,411,879,385,217,118,46,33,56,28,21,62,18,12,81061,215.725,70518.5,-128.613,151579.5,87.112,5285.5,29.767,5730,26.861,11015.5,56.628
E92000001,921,England,E12000003,D,Yorkshire and the Humber,E08000019,373,Sheffield,4001,265,501,260,18,5242,3891,259,458,219,12,5012,1927,137,235,121,11,2517,1874,133,213,103,7,2409,2074,128,266,139,7,2725,2017,126,245,116,5,2603,2422,1561,900,1220,865,525,1202,696,375,140,107,49,75,62,32,65,45,17,283,196,95,144,117,55,139,79,40,146,98,47,80,53,29,66,45,18,15,11,8,11,7,5,4,4,3,3112,2065,1141,1585,1154,672,1527,911,469,97362.25,165.326,96944,-359.346,194306.25,-194.02,6714.5,25.056,5541,-55.876,12255.5,-30.82,11698.75,101.032,11862.5,19.994,23561.25,121.026,6129.5,39.027,6191.5,19.13,12321,58.157,743.5,8.795,438.5,1.016,1182,9.811,127105.25,388.645,125826,-359.359,252931.25,29.286,4369,869,4304,704,2101,415,2072,336,2268,454,2232,368,2681,1750,992,1353,970,578,1328,780,414,430,314,149,231,183,94,199,131,55,108088.5,211.817,107012.75,-437.063,215101.25,-225.246,18956.75,177.976,18697.25,80.92,37654,258.896
E92000001,921,England,E12000003,D,Yorkshire and the Humber,E08000032,380,Bradford,2979,218,2482,81,x,5859,2844,207,2371,59,x,5561,1524,115,1207,42,x,2936,1456,110,1149,35,x,2791,1455,103,1275,39,0,2923,1388,97,1222,24,0,2770,1594,932,540,866,572,350,728,360,190,100,69,34,58,42,20,42,27,14,1261,833,406,667,501,273,594,332,133,45,25,10,29,17,x,16,8,x,x,x,x,x,x,x,0,0,0,3051,1887,1009,1651,1150,666,1400,737,343,73357.5,-153.77,62955,-573.395,136312.5,-727.165,5392.5,-19.546,4249,-52.13,9641.5,-71.676,59076.5,219.18,54696,-263.619,113772.5,-44.439,2217,24.132,1445.5,-2.913,3662.5,21.219,x,x,0,0,x,x,142353.75,80.441,125329.5,-903.878,267683.25,-823.437,3769,2044,3689,1828,1931,1001,1895,893,1838,1043,1794,935,2050,1245,694,1144,787,466,906,458,228,972,631,310,504,360,198,468,271,112,95859.5,-119.164,80220.5,-771.39,176080,-890.554,46257.25,196.541,43144.5,-126.776,89401.75,69.765
E92000001,921,England,E12000003,D,Yorkshire and the Humber,E08000033,381,Calderdale,2021,93,375,20,4,2524,1977,89,363,18,4,2461,969,51,195,8,x,1229,950,49,188,7,x,1200,1052,42,180,12,x,1295,1027,40,175,11,x,1261,1354,717,516,690,398,289,664,319,227,55,27,16,32,19,13,23,8,3,220,130,77,105,76,49,115,54,28,12,8,7,x,5,4,x,3,3,4,x,x,x,x,x,x,x,x,1650,887,620,838,500,357,812,387,263,52354.5,56.116,52926.5,-196.309,105281,-140.193,2628.5,0.547,1907,-5.175,4535.5,-4.628,9562,35.423,8709.5,22.73,18271.5,58.153,473,3.96,595.5,5.479,1068.5,9.439,x,x,x,x,241,1.708,65313,97.332,64557,-174.756,129870,-77.424,2186,338,2150,311,1059,170,1042,158,1127,168,1108,153,1468,768,547,750,432,314,718,336,233,182,119,73,88,68,43,94,51,30,57245,64.251,56811,-190.331,114056,-126.08,8068,33.081,7746,15.575,15814,48.656
E92000001,921,England,E12000003,D,Yorkshire and the Humber,E08000034,382,Kirklees,3029,225,1139,85,10,4534,2963,221,1097,74,7,4397,1525,107,572,43,7,2277,1501,104,553,36,x,2217,1504,118,567,42,3,2257,1462,117,544,38,x,2180,1918,1087,673,1053,643,419,865,444,254,106,67,37,57,40,28,49,27,9,686,444,256,386,264,172,300,180,84,43,22,13,25,16,10,18,6,3,10,6,5,7,x,x,3,x,x,2786,1639,991,1541,973,637,1245,666,354,78657.25,-20.611,69526.5,-532.962,148183.75,-553.573,5041.5,-3.575,4989,-58.174,10030.5,-61.749,29948,160.3,26751,-25.096,56699,135.204,2163,11.381,1727,-10.811,3890,0.57,436,x,190,x,626,5.39,117432.75,152.46,104178.5,-622.51,221611.25,-470.05,3525,1008,3471,925,1775,502,1754,463,1750,506,1717,462,2202,1281,783,1212,754,500,990,527,283,584,358,208,329,219,137,255,139,71,91785.75,-2.608,80807.5,-621.032,172593.25,-623.64,25647,155.068,23371,1.285,49018,156.353
E92000001,921,England,E12000003,D,Yorkshire and the Humber,E08000035,383,Leeds,5700,335,849,440,28,7483,5544,313,804,333,23,7128,2762,163,407,220,14,3629,2687,149,387,166,12,3456,2938,172,442,220,14,3854,2857,164,417,167,11,3672,3467,2333,1338,1798,1307,812,1669,1026,526,194,137,75,97,68,41,97,69,34,505,366,189,260,209,119,245,157,70,227,162,78,124,90,49,103,72,29,21,14,9,x,7,5,x,7,4,4478,3055,1713,2320,1702,1035,2158,1353,678,141419.25,144.537,136467.25,-657.087,277886.5,-512.55,8124.5,-1.078,7930,-58.637,16054.5,-59.715,20813.5,119.576,19797.25,-57.756,40610.75,61.82,10817,64.14,9512.25,27.293,20329.25,91.433,865.75,17.838,831.25,11.377,1697,29.215,184748.5,334.55,177389.25,-757.966,362137.75,-423.416,6398,1045,6294,797,3076,531,3030,405,3322,514,3264,392,3925,2640,1506,2013,1456,904,1912,1184,602,544,415,207,300,246,131,244,169,76,158105.5,165.346,154364.5,-791.563,312470,-626.217,25835,195.42,22521.25,62.627,48356.25,258.047
E92000001,921,England,E12000003,D,Yorkshire and the Humber,E08000036,384,Wakefield,3407,64,116,38,6,3645,3321,61,110,27,x,3535,1636,37,62,13,x,1758,1583,35,60,9,x,1697,1771,27,54,25,x,1887,1738,26,50,18,x,1838,2170,1119,663,1143,649,424,1027,470,239,41,22,13,27,15,9,14,7,4,75,46,31,41,32,23,34,14,8,24,8,4,10,x,x,14,x,x,x,x,x,x,x,x,x,x,x,2323,1202,715,1229,708,463,1094,494,252,83452.5,315.888,81970,-177.679,165422.5,138.209,1987.5,11.493,1268.5,-4.09,3256,7.403,3370.25,49.247,2352.25,3.752,5722.5,52.999,684.25,2.166,1057,6.091,1741.25,8.257,x,x,x,x,309,x,90017,382.824,87123.75,-170.899,177140.75,211.925,3433,212,3388,147,1651,107,1621,76,1782,105,1767,71,2197,1130,675,1158,657,430,1039,473,245,126,72,40,71,51,33,55,21,7,84474.25,307.579,82718,-202.301,167192.25,105.278,5542.75,75.245,4405.75,31.402,9948.5,106.647
