,,,,,,,,,,,,,,,,,,,,,Female,Female,Female,Female,Female,Female,Female,Female,Female,Female,Female,Female,Male,Male,Male,Male,Male,Male,Male,Male,Male,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,,,,,,
E92000001,921,England,E12000002,B,North West,E08000002,351,Bury,1636,101,244,36,4,2060,1593,96,220,32,3,1976,797,50,124,16,x,1003,772,47,111,14,x,958,839,51,120,20,x,1057,821,49,109,18,x,1018,1029,791,431,531,405,245,498,386,186,62,49,28,38,26,18,24,23,10,154,118,74,85,60,43,69,58,31,17,18,9,11,11,x,6,7,x,x,x,x,x,x,x,x,x,x,1282,996,554,675,511,320,607,485,234,42453.75,35.857,40915.25,-222.785,83369,-186.928,2744,-2.412,2364,-6.407,5108,-8.819,6531,55.547,6034,13.815,12565,69.362,909,10.362,811.5,0.009,1720.5,10.371,x,x,x,x,199,0.213,53483.75,100.787,51317.25,-214.381,104801,-113.594,53.26693852,0.044989962,48.76668653,-0.265536353,50.95904645,-0.114259169,54.88,-0.04824,46.35294118,-0.125627451,50.57425743,-0.087316832,52.66935484,0.447959677,50.28333333,0.115125,51.49590164,0.284270492,56.8125,0.647625,40.575,0.00045,47.79166667,0.288083333,x,x,x,x,49.75,0.05325,53.32377866,0.100485543,48.54990539,-0.202820246,50.87427184,-0.055142718,,,,,,
E92000001,921,England,E12000002,B,North West,E08000003,352,Manchester,2312,344,974,741,43,4715,2216,325,837,597,36,4236,1106,169,496,355,19,2310,1065,161,429,281,17,2080,1206,175,478,386,24,2405,1151,164,408,316,19,2156,1184,756,387,604,416,225,580,340,162,173,102,54,93,58,33,80,44,21,625,431,272,330,290,201,295,141,71,421,240,117,215,148,80,206,92,37,35,22,15,x,15,11,x,7,4,2607,1675,907,1349,1004,591,1258,671,316,52659.75,-178.315,50773.5,-525.434,103433.25,-703.749,7930.75,-38.233,7595.75,-54.142,15526.5,-92.375,26720.75,239.343,23359.5,132.262,50080.25,371.605,18307.25,116.713,18019,28.5,36326.25,145.213,1188,17.625,1370.25,16.205,2558.25,33.83,114666.5,230.549,107446.25,-355.515,222112.75,-124.966,47.61279385,-0.161225136,42.10074627,-0.43568325,44.73756488,-0.304389706,46.92751479,-0.226230769,43.40428571,-0.309382857,45.13517442,-0.268531977,53.87247984,0.482546371,48.86924686,0.276698745,51.41709446,0.381524641,51.56971831,0.328769014,46.68134715,0.073834197,49.02327935,0.195968961,62.52631579,0.927631579,57.09375,0.675208333,59.49418605,0.786744186,49.63917749,0.099804762,44.67619543,-0.147823285,47.10768823,-0.026503924,,,,,,
E92000001,921,England,E12000002,B,North West,E08000004,353,Oldham,1901,90,822,47,7,2920,1860,83,780,36,6,2811,927,52,399,19,x,1425,906,49,379,15,x,1372,974,38,423,28,x,1495,954,34,401,21,x,1439,1099,509,332,590,296,210,509,213,122,43,16,9,25,7,4,18,9,5,462,181,111,233,113,72,229,68,39,25,7,3,6,3,x,19,4,x,x,3,3,x,x,x,x,x,x,1653,723,463,872,427,292,781,296,171,46095.25,-220.894,41816,-694.416,87911.25,-915.31,2294.5,-20.51,1651.5,-17.094,3946,-37.604,19325.5,116.255,18747.5,-65.386,38073,50.869,745.5,0.091,1326,5.788,2071.5,5.879,x,x,x,x,453,6.322,69797.75,-128.929,64443,-827.735,134240.75,-956.664,49.72518878,-0.238289105,42.93223819,-0.712952772,46.24473961,-0.48148869,44.125,-0.394423077,43.46052632,-0.449842105,43.84444444,-0.417822222,48.43483709,0.291365915,44.32033097,-0.154576832,46.31751825,0.061884428,39.23684211,0.004789474,47.35714286,0.206714286,44.07446809,0.125085106,x,x,x,x,64.71428571,0.903142857,48.98087719,-0.090476491,43.10568562,-0.553668896,45.97285959,-0.327624658,,,,,,
E92000001,921,England,E12000002,B,North West,E08000005,354,Rochdale,1601,83,551,63,x,2315,1577,70,533,52,x,2247,773,50,272,29,0,1131,761,40,261,26,0,1094,828,33,279,34,x,1184,816,30,272,26,x,1153,922,348,219,483,203,134,439,145,85,51,28,20,30,17,13,21,11,7,334,201,117,175,130,81,159,71,36,43,23,18,22,12,11,21,11,7,x,x,x,0,0,0,x,x,x,1364,608,380,715,365,240,649,243,140,38446,-77.367,37635.5,-275.655,76081.5,-353.022,2638,4.879,1712,4.344,4350,9.223,13977.75,117.134,12846.5,5.78,26824.25,122.914,1577,24.695,1669.5,10.954,3246.5,35.649,0,0,x,x,x,x,57035.75,72.835,54439.5,-250.284,111475.25,-177.449,49.73609314,-0.100086675,45.45350242,-0.332916667,47.52123673,-0.220500937,52.76,0.09758,51.87878788,0.131636364,52.40963855,0.111120482,51.38878676,0.430639706,46.04480287,0.020716846,48.68284936,0.22307441,54.37931034,0.851551724,49.10294118,0.322176471,51.53174603,0.565857143,x,x,x,x,x,x,50.42948718,0.064398762,45.97930743,-0.211388514,48.15345572,-0.076651836,,,,,,
E92000001,921,England,E12000002,B,North West,E08000006,355,Salford,1832,80,38,78,6,2084,1763,67,31,48,6,1953,953,35,17,41,x,1069,923,29,15,22,x,1007,879,45,21,37,x,1015,840,38,16,26,x,946,955,824,350,523,483,217,432,341,133,48,37,20,23,17,10,25,20,10,26,21,14,14,12,8,12,9,6,49,37,18,28,19,9,21,18,9,x,x,3,x,x,x,x,x,x,1113,951,421,607,547,254,506,404,167,45900.5,-247.521,38540,-400.438,84440.5,-647.959,1777.5,-1.019,2194.5,-4.584,3972,-5.603,987,11.92,1112,11.276,2099,23.196,2213.5,12.352,1802,10.336,4015.5,22.688,x,x,x,x,348,0.465,52230.5,-209.77,45202.5,-371.704,97433,-581.474,48.16421826,-0.259728227,43.84527873,-0.455560865,46.09197598,-0.35368941,50.78571429,-0.029114286,48.76666667,-0.101866667,49.65,-0.0700375,58.05882353,0.701176471,52.95238095,0.536952381,55.23684211,0.610421053,53.98780488,0.301268293,48.7027027,0.279351351,51.48076923,0.290871795,x,x,x,x,58,0.0775,48.85921422,-0.196230122,44.53448276,-0.366210837,46.75287908,-0.279018234,,,,,,
E92000001,921,England,E12000002,B,North West,E08000007,356,Stockport,2463,105,168,21,16,2816,2426,100,151,18,10,2741,1235,46,80,7,10,1399,1220,43,74,6,6,1369,1228,59,88,14,6,1417,1206,57,77,12,4,1372,1627,1124,745,853,610,426,774,514,319,77,50,31,36,26,15,41,24,16,114,95,57,62,54,38,52,41,19,14,8,7,x,4,3,x,4,4,9,8,5,6,x,x,3,x,x,1862,1298,853,971,708,490,891,590,363,65852.75,139.453,61014.5,-164.92,126867.25,-25.467,2676,19.503,2891,-3.211,5567,16.292,4556,39.788,4378,8.055,8934,47.843,392,4.175,666.5,2.318,1058.5,6.493,573,5.748,256.5,2.132,829.5,7.88,74967.75,195.487,70275.5,-153.268,145243.25,42.219,53.32206478,0.112917409,49.68607492,-0.134299674,51.5092367,-0.010339829,58.17391304,0.423978261,49,-0.054423729,53.01904762,0.155161905,56.95,0.49735,49.75,0.091534091,53.17857143,0.284779762,56,0.596428571,47.60714286,0.165571429,50.4047619,0.309190476,57.3,0.5748,42.75,0.355333333,51.84375,0.4925,53.58666905,0.139733381,49.59456598,-0.108163726,51.57785866,0.014992543,,,,,,
E92000001,921,England,E12000002,B,North West,E08000008,357,Tameside,2078,74,253,35,12,2493,2054,68,233,24,9,2420,1036,33,125,18,7,1228,1028,30,116,13,5,1198,1042,41,128,17,5,1265,1026,38,117,11,4,1222,1307,637,380,686,377,244,621,260,136,50,21,12,27,7,6,23,14,6,169,88,62,90,56,40,79,32,22,23,10,6,11,6,x,12,4,x,8,5,4,x,x,x,x,x,x,1583,773,473,823,453,300,760,320,173,52048.5,-159.435,49143.5,-290.601,101192,-450.036,1850,11.44,1973.5,-16.379,3823.5,-4.939,6939,82.665,6279.5,14.831,13218.5,97.496,817,8.345,856,7.058,1673,15.403,425,2.445,264,3.1,689,5.545,62505,-50.379,60118,-274.628,122623,-325.007,50.23986486,-0.153894788,47.16266795,-0.278887716,48.69682387,-0.216571704,56.06060606,0.346666667,48.13414634,-0.399487805,51.66891892,-0.066743243,55.512,0.66132,49.05859375,0.115867188,52.24703557,0.385359684,45.38888889,0.463611111,50.35294118,0.415176471,47.8,0.440085714,60.71428571,0.349285714,52.8,0.62,57.41666667,0.462083333,50.89983713,-0.041025244,47.52411067,-0.217097233,49.18692339,-0.13036783,,,,,,
E92000001,921,England,E12000002,B,North West,E08000009,358,Trafford,2118,132,327,75,49,2758,1989,124,301,67,43,2576,1066,66,142,39,22,1363,1005,62,135,34,21,1282,1052,66,185,36,27,1395,984,62,166,33,22,1294,1577,983,761,822,532,437,755,451,324,96,66,48,53,37,29,43,29,19,264,149,128,121,80,68,143,69,60,52,27,18,29,17,12,23,10,6,44,35,29,22,x,x,22,x,x,2079,1287,1008,1071,700,578,1008,587,430,61717.75,134.789,57087.5,-116.299,118805.25,18.49,3885.5,6.023,3617.5,-0.122,7503,5.901,8901,51.118,10489.5,16.903,19390.5,68.021,2179,7.468,1852.5,-2.326,4031.5,5.142,1627.5,14.011,1679.75,7.871,3307.25,21.882,79972.75,219.443,76471.25,-86.197,156444,133.246,57.89657598,0.126443715,54.26568441,-0.11055038,56.09313031,0.008729934,58.87121212,0.091257576,54.81060606,-0.001848485,56.84090909,0.044704545,62.68309859,0.359985915,56.7,0.091367568,59.29816514,0.208015291,55.87179487,0.191487179,51.45833333,-0.064611111,53.75333333,0.06856,73.97727273,0.636863636,62.21296296,0.291518519,67.49489796,0.446571429,58.67406456,0.161,54.81810036,-0.061789964,56.72371284,0.048312545,,,,,,
E92000001,921,England,E12000002,B,North West,E08000010,359,Wigan,3271,66,30,16,3,3407,3226,64,26,14,3,3348,1611,39,10,9,x,1679,1588,38,8,9,x,1649,1660,27,20,7,x,1728,1638,26,18,5,x,1699,2046,1088,721,1098,638,446,948,450,275,36,24,17,28,17,13,8,7,4,19,9,6,5,4,3,14,5,3,11,11,9,x,x,x,x,x,x,3,x,x,x,x,x,x,x,x,2130,1145,762,1149,674,474,981,471,288,85757,90.04,79524,-421.096,165281,-331.056,2124.5,11.186,1254,-5.76,3378.5,5.426,488,8.533,1114,6.808,1602,15.341,530.5,2.558,314.5,-0.528,845,2.03,x,x,x,x,195,1.85,89507.5,112.342,82908.5,-420.702,172416,-308.36,53.23215394,0.055890751,47.9060241,-0.253672289,50.52919596,-0.101209416,54.47435897,0.286820513,46.44444444,-0.213333333,51.18939394,0.082212121,48.8,0.8533,55.7,0.3404,53.4,0.511366667,58.94444444,0.284222222,44.92857143,-0.075428571,52.8125,0.126875,x,x,x,x,65,0.616666667,53.31000596,0.066910066,47.97945602,-0.243461806,50.60639859,-0.090507778,,,,,,
E92000001,921,England,E12000002,B,North West,E06000006,876,Halton,1335,25,x,x,0,1373,1320,24,x,x,0,1356,660,12,0,x,0,678,654,11,0,x,0,670,675,13,x,x,0,695,666,13,x,x,0,686,795,764,425,406,412,237,389,352,188,19,17,14,x,7,5,x,10,9,x,x,x,0,0,0,x,x,x,x,x,x,x,x,x,x,x,x,0,0,0,0,0,0,0,0,0,826,790,446,419,423,245,407,367,201,33554,-49.402,31904.5,-207.418,65458.5,-256.82,617,1.144,750,-1.363,1367,-0.219,0,0,x,x,x,x,x,x,x,x,x,x,0,0,0,0,0,0,34556,-45.413,33076.5,-205.918,67632.5,-251.331,50.83939394,-0.074851515,47.26592593,-0.307285926,49.03258427,-0.192374532,51.41666667,0.095333333,57.69230769,-0.104846154,54.68,-0.00876,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,50.96755162,-0.066980826,47.59208633,-0.296284892,49.25892207,-0.18305244,,,,,,
E92000001,921,England,E12000002,B,North West,E06000007,877,Warrington,2216,35,49,14,6,2365,2176,32,46,10,5,2303,1072,15,19,10,3,1141,1055,13,18,7,x,1112,1144,20,30,4,3,1224,1121,19,28,3,x,1191,1410,823,521,720,435,289,690,388,232,18,12,8,10,8,5,8,4,3,39,26,17,16,10,7,23,16,10,5,6,x,x,x,x,x,x,x,x,3,x,x,x,x,3,x,x,1503,886,559,764,468,309,739,418,250,55963.5,-34.054,54838,-351.905,110801.5,-385.959,733,-0.226,884,-7.705,1617,-7.931,1046,8.773,1681.5,7.139,2727.5,15.912,405,1.204,178,0.656,583,1.86,192.25,x,190,x,382.25,2.621,59422.25,-17.812,58870,-342.129,118292.25,-359.941,52.20475746,-0.031766791,47.93531469,-0.307609266,50.0006769,-0.174169224,48.86666667,-0.015066667,44.2,-0.38525,46.2,-0.2266,55.05263158,0.461736842,56.05,0.237966667,55.66326531,0.324734694,40.5,0.1204,44.5,0.164,41.64285714,0.132857143,64.08333333,x,63.33333333,x,63.70833333,0.436833333,52.07909728,-0.015610868,48.09640523,-0.279517157,50.01786469,-0.152194926,,,,,,
E92000001,921,England,E12000002,B,North West,E10000017,888,Lancashire,10512,277,1147,38,32,12106,10294,258,1073,32,25,11764,5084,147,554,17,16,5866,4988,134,519,16,15,5712,5428,130,593,21,16,6240,5306,124,554,16,10,6052,6735,3478,2261,3490,1921,1350,3245,1557,911,183,94,63,105,61,40,78,33,23,671,410,279,355,240,176,316,170,103,27,12,8,13,4,3,14,8,5,28,13,12,x,9,9,x,4,3,7702,4049,2650,4006,2255,1590,3696,1794,1060,265276.5,46.608,257101.5,-1491.648,522378,-1445.04,7983.5,1.975,6058,-38.254,14041.5,-36.279,29378,242.66,27377,-26.711,56755,215.949,932,8.863,1024.5,-5.508,1956.5,3.355,1056,7.073,967.5,8.339,2023.5,15.412,306952.5,309.448,295096,-1551.694,602048.5,-1242.246,52.17869788,0.009167585,47.3657885,-0.27480619,49.69349315,-0.137465753,54.30952381,0.013435374,46.6,-0.294261538,50.69133574,-0.130971119,53.02888087,0.43801444,46.16694772,-0.045043845,49.48125545,0.188272886,54.82352941,0.521352941,48.78571429,-0.262285714,51.48684211,0.088289474,66,0.4420625,60.46875,0.5211875,63.234375,0.481625,52.32739516,0.052752813,47.29102564,-0.24866891,49.73141417,-0.102614076,,,,,,
E92000001,921,England,E12000002,B,North West,E06000008,889,Blackburn with Darwen,922,61,735,15,x,1754,897,59,711,12,x,1696,470,31,347,4,0,857,456,30,338,3,0,829,452,30,388,11,x,897,441,29,373,9,x,867,558,235,146,310,131,90,248,104,56,45,20,14,x,13,9,x,7,5,519,349,260,264,200,156,255,149,104,8,3,x,4,x,x,4,x,x,x,x,x,0,0,0,x,x,x,1145,616,429,612,350,260,533,266,169,24090,-10.015,21000,-150.781,45090,-160.796,1740,11.628,1343.5,-4.847,3083.5,6.781,19221.5,239.747,19037.5,91.704,38259,331.451,237,3.393,454,-5.486,691,-2.093,0,0,x,x,x,x,45599.5,245.783,42618,-65.455,88217.5,180.328,51.25531915,-0.021308511,46.46017699,-0.333586283,48.90455531,-0.174399132,56.12903226,0.375096774,44.78333333,-0.161566667,50.54918033,0.111163934,55.39337176,0.690913545,49.06572165,0.236350515,52.05306122,0.450953741,59.25,0.84825,41.27272727,-0.498727273,46.06666667,-0.139533333,x,x,x,x,x,x,53.20828471,0.286794632,47.51170569,-0.072971014,50.29503991,0.102809578,,,,,,
E92000001,921,England,E12000002,B,North West,E06000009,890,Blackpool,1270,24,19,9,5,1331,1233,24,16,7,4,1286,646,12,x,5,x,674,625,12,x,4,4,652,624,12,x,4,x,657,608,12,x,3,0,634,604,232,115,323,147,72,281,85,43,10,4,x,6,x,x,4,x,x,12,6,4,x,x,x,x,x,x,4,3,x,x,x,x,x,x,x,5,x,x,x,x,x,x,x,x,636,246,124,341,157,78,295,89,46,28887.5,-207.221,26522,-291.324,55409.5,-498.545,606.5,6.007,490,-3.183,1096.5,2.824,x,x,x,x,1004.5,12.733,177,-0.603,206,0.672,383,0.069,x,5.249,x,0,298,5.249,30355.5,-189.692,27973,-294.485,58328.5,-484.177,44.71749226,-0.320775542,42.50320513,-0.466865385,43.62952756,-0.392555118,50.54166667,0.500583333,40.83333333,-0.26525,45.6875,0.117666667,x,x,x,x,52.86842105,0.670157895,35.4,-0.1206,51.5,0.168,42.55555556,0.007666667,x,x,x,x,59.6,1.0498,45.03783383,-0.281442136,42.57686454,-0.448226788,43.82306536,-0.363769346,,,,,,
E92000001,921,England,E12000002,B,North West,E06000049,895,Cheshire East,3509,93,62,13,15,3740,3433,88,49,12,13,3637,1771,45,36,5,x,1889,1734,42,31,4,x,1839,1738,48,26,8,x,1851,1699,46,18,8,x,1798,2371,1357,933,1291,836,599,1080,521,334,61,33,25,34,24,19,27,9,6,41,24,13,22,15,7,19,9,6,8,x,x,x,x,x,x,x,x,11,9,8,x,x,x,x,x,x,2525,1441,994,1374,889,637,1151,552,357,95550,-42.037,86053,-482.03,181603,-524.067,2444.5,-7.286,2249,-19.719,4693.5,-27.005,1855,18.595,1332.5,-3.092,3187.5,15.503,246,-1.213,380,-1.41,626,-2.623,x,x,x,x,905,4.302,101906.5,-30.48,91624.75,-509.638,193531.25,-540.118,53.95256917,-0.023736307,49.51265823,-0.277347526,51.75349102,-0.149349387,54.32222222,-0.161911111,46.85416667,-0.4108125,50.46774194,-0.290376344,51.52777778,0.516527778,51.25,-0.118923077,51.41129032,0.250048387,49.2,-0.2426,47.5,-0.17625,48.15384615,-0.201769231,x,x,x,x,60.33333333,0.2868,53.94732663,-0.016135521,49.50013506,-0.275331172,51.74632353,-0.144416578,,,,,,
E92000001,921,England,E12000002,B,North West,E06000050,896,Cheshire West and Chester,3283,72,37,12,8,3443,3149,63,27,10,8,3285,1619,34,19,5,5,1699,1555,32,12,4,5,1623,1664,38,18,7,3,1744,1594,31,15,6,3,1662,2145,1548,991,1123,845,573,1022,703,418,51,36,23,26,19,14,25,17,9,28,14,11,16,8,7,12,6,4,6,5,x,x,x,x,x,x,x,x,5,5,5,x,x,x,x,x,2256,1621,1038,1181,886,604,1075,735,434,87026.5,338.989,81271.5,-231.792,168298,107.197,1948,11.572,1737.75,-0.159,3685.75,11.413,1129,10.579,993,7.196,2122,17.775,214,0.422,302,-0.587,516,-0.165,327,4.552,146.5,-1.139,473.5,3.413,91452.5,367.781,85002.25,-244.537,176454.75,123.244,53.75324274,0.209381717,48.84104567,-0.139298077,51.26347853,0.032652147,57.29411765,0.340352941,45.73026316,-0.004184211,51.19097222,0.158513889,59.42105263,0.556789474,55.16666667,0.399777778,57.35135135,0.480405405,42.8,0.0844,43.14285714,-0.083857143,43,-0.01375,65.4,0.9104,48.83333333,-0.379666667,59.1875,0.426625,53.82725132,0.216469099,48.73982225,-0.14021617,51.25029044,0.035795527,,,,,,
E92000001,921,England,E12000002,B,North West,E10000006,909,Cumbria,4987,53,31,13,9,5134,4873,44,23,7,8,4990,2438,31,17,5,6,2520,2377,26,11,3,5,2443,2549,22,14,8,3,2614,2496,18,12,4,3,2547,3148,1819,1105,1668,1007,686,1480,812,419,44,23,20,25,16,15,19,7,5,20,12,10,11,8,7,9,4,3,6,6,3,x,x,x,x,x,x,x,6,5,x,3,x,3,3,x,3251,1879,1151,1727,1047,717,1524,832,434,126174.5,-134.848,117758.5,-992.706,243933,-1127.554,1752,1.23,1216,3.498,2968,4.728,904.5,7.711,758,4.128,1662.5,11.839,279,-0.145,342.5,-3.217,621.5,-3.362,383,0.888,202,-0.015,585,0.873,130607,-132.017,121008,-997.684,251615,-1129.701,51.75328138,-0.055310911,46.19792075,-0.389449196,48.91377582,-0.226098657,56.51612903,0.039677419,55.27272727,0.159,56,0.089207547,53.20588235,0.453588235,54.14285714,0.294857143,53.62903226,0.381903226,55.8,-0.029,42.8125,-0.402125,47.80769231,-0.258615385,63.83333333,0.148,67.33333333,-0.005,65,0.097,51.8281746,-0.052387698,46.29227238,-0.381669472,49.00954422,-0.220043046,,,,,,
E92000001,921,England,E12000003,D,Yorkshire and the Humber,E08000016,370,Barnsley,2018,35,6,15,0,2088,1990,29,4,9,0,2042,1007,18,x,8,0,1040,993,15,x,5,0,1017,1011,17,x,7,0,1048,997,14,x,4,0,1025,1193,575,358,647,327,216,546,248,142,25,14,10,12,x,7,13,x,3,x,x,x,x,x,x,x,x,x,5,5,3,x,x,x,x,x,x,0,0,0,0,0,0,0,0,0,1234,597,373,666,339,227,568,258,146,49840,-88.506,45757,-358.343,95597,-446.849,955.5,-3.13,843,-2.677,1798.5,-5.807,x,x,x,x,265,3.609,404,2.052,271.5,3.715,675.5,5.767,0,0,0,0,0,0,51493.5,-89.372,47509,-353.154,99002.5,-442.526,49.49354518,-0.087890765,45.25914936,-0.354444115,47.37215064,-0.221431615,53.08333333,-0.173888889,49.58823529,-0.157470588,51.38571429,-0.165914286,x,x,x,x,44.16666667,0.6015,50.5,0.2565,38.78571429,0.530714286,45.03333333,0.384466667,x,x,x,x,x,x,49.51298077,-0.085934615,45.33301527,-0.336979008,47.41499042,-0.211937739,,,,,,
E92000001,921,England,E12000003,D,Yorkshire and the Humber,E08000017,371,Doncaster,2808,61,77,35,10,3026,2732,58,67,30,10,2928,1375,31,42,18,7,1491,1339,30,36,15,7,1443,1433,30,35,17,3,1535,1393,28,31,15,3,1485,1667,763,438,879,448,280,788,315,158,35,18,12,21,13,x,14,5,x,47,22,13,27,13,9,20,9,4,16,15,8,9,8,4,7,7,4,x,6,4,x,x,x,3,x,x,1799,830,480,956,492,312,843,338,168,67667.5,-124.056,63635.75,-521.169,131303.25,-645.225,1614,5.185,1316.5,-7.459,2930.5,-2.274,2061,8.764,1690.5,8.31,3751.5,17.074,775,-0.553,698,-3.319,1473,-3.872,452,4.009,172,0.289,624,4.298,73508,-100.479,68299.25,-520.327,141807.25,-620.806,49.21272727,-0.090222545,44.40736218,-0.363690858,46.76041667,-0.229780983,52.06451613,0.167258065,43.88333333,-0.248633333,48.04098361,-0.037278689,49.07142857,0.208666667,48.3,0.237428571,48.72077922,0.22174026,43.05555556,-0.030722222,41.05882353,-0.195235294,42.08571429,-0.110628571,64.57142857,0.572714286,57.33333333,0.096333333,62.4,0.4298,49.30114017,-0.067390342,44.49462541,-0.338975244,46.86293787,-0.205157303,,,,,,
E92000001,921,England,E12000003,D,Yorkshire and the Humber,E08000018,372,Rotherham,2980,58,231,38,8,3335,2922,57,223,31,8,3257,1504,25,118,18,4,1679,1475,25,117,15,4,1644,1476,33,113,20,4,1656,1447,32,106,16,4,1613,1847,939,596,1006,571,388,841,368,208,39,22,11,17,11,6,22,11,5,133,48,34,75,37,27,58,11,7,23,19,10,13,12,6,10,7,4,x,x,x,4,4,4,x,x,x,2060,1039,661,1119,636,432,941,403,229,77263,190.166,67890.5,-118.171,145153.5,71.995,1293.5,2.181,1593.5,-13.276,2887,-11.095,6108.5,38.423,5025.5,7.654,11134,46.077,951.5,10.37,1001,9.758,1952.5,20.128,270,1.651,268,3.763,538,5.414,86346.5,245.492,76280,-102.4,162626.5,143.092,51.37167553,0.12644016,45.99627371,-0.080061653,48.70922819,0.024159396,51.74,0.08724,48.28787879,-0.40230303,49.77586207,-0.191293103,51.76694915,0.325618644,44.47345133,0.067734513,48.1991342,0.199467532,52.86111111,0.576111111,50.05,0.4879,51.38157895,0.529684211,67.5,0.41275,67,0.94075,67.25,0.67675,51.4273377,0.146213222,46.06280193,-0.061835749,48.76356822,0.042906147,,,,,,
E92000001,921,England,E12000003,D,Yorkshire and the Humber,E08000019,373,Sheffield,4001,265,501,260,18,5242,3891,259,458,219,12,5012,1927,137,235,121,11,2517,1874,133,213,103,7,2409,2074,128,266,139,7,2725,2017,126,245,116,5,2603,2422,1561,900,1220,865,525,1202,696,375,140,107,49,75,62,32,65,45,17,283,196,95,144,117,55,139,79,40,146,98,47,80,53,29,66,45,18,15,11,8,11,7,5,4,4,3,3112,2065,1141,1585,1154,672,1527,911,469,97362.25,165.326,96944,-359.346,194306.25,-194.02,6714.5,25.056,5541,-55.876,12255.5,-30.82,11698.75,101.032,11862.5,19.994,23561.25,121.026,6129.5,39.027,6191.5,19.13,12321,58.157,743.5,8.795,438.5,1.016,1182,9.811,127105.25,388.645,125826,-359.359,252931.25,29.286,50.52529839,0.085794499,46.74252652,-0.173262295,48.56442139,-0.048492877,49.01094891,0.182890511,43.2890625,-0.43653125,46.24716981,-0.116301887,49.78191489,0.429923404,44.59586466,0.075165414,47.02844311,0.241568862,50.65702479,0.32253719,44.54316547,0.137625899,47.38846154,0.223680769,67.59090909,0.799545455,62.64285714,0.145142857,65.66666667,0.545055556,50.49870878,0.154408025,46.1746789,-0.131874862,48.25090614,0.005586799,,,,,,
E92000001,921,England,E12000003,D,Yorkshire and the Humber,E08000032,380,Bradford,2979,218,2482,81,x,5859,2844,207,2371,59,x,5561,1524,115,1207,42,x,2936,1456,110,1149,35,x,2791,1455,103,1275,39,0,2923,1388,97,1222,24,0,2770,1594,932,540,866,572,350,728,360,190,100,69,34,58,42,20,42,27,14,1261,833,406,667,501,273,594,332,133,45,25,10,29,17,x,16,8,x,x,x,x,x,x,x,0,0,0,3051,1887,1009,1651,1150,666,1400,737,343,73357.5,-153.77,62955,-573.395,136312.5,-727.165,5392.5,-19.546,4249,-52.13,9641.5,-71.676,59076.5,219.18,54696,-263.619,113772.5,-44.439,2217,24.132,1445.5,-2.913,3662.5,21.219,x,x,0,0,x,x,142353.75,80.441,125329.5,-903.878,267683.25,-823.437,48.13484252,-0.10089895,43.26804124,-0.394085911,45.75780463,-0.244097012,46.89130435,-0.169965217,41.25242718,-0.506116505,44.22706422,-0.328788991,48.94490472,0.181590721,42.89882353,-0.20676,45.8390411,-0.017904512,52.78571429,0.574571429,37.06410256,-0.074692308,45.21604938,0.261962963,x,x,x,x,x,x,48.48560967,0.027398161,42.87700992,-0.309229559,45.687532,-0.140542243,,,,,,
E92000001,921,England,E12000003,D,Yorkshire and the Humber,E08000033,381,Calderdale,2021,93,375,20,4,2524,1977,89,363,18,4,2461,969,51,195,8,x,1229,950,49,188,7,x,1200,1052,42,180,12,x,1295,1027,40,175,11,x,1261,1354,717,516,690,398,289,664,319,227,55,27,16,32,19,13,23,8,3,220,130,77,105,76,49,115,54,28,12,8,7,x,5,4,x,3,3,4,x,x,x,x,x,x,x,x,1650,887,620,838,500,357,812,387,263,52354.5,56.116,52926.5,-196.309,105281,-140.193,2628.5,0.547,1907,-5.175,4535.5,-4.628,9562,35.423,8709.5,22.73,18271.5,58.153,473,3.96,595.5,5.479,1068.5,9.439,x,x,x,x,241,1.708,65313,97.332,64557,-174.756,129870,-77.424,54.02941176,0.057911249,50.31036122,-0.186605513,52.09351806,-0.069368135,51.53921569,0.01072549,45.4047619,-0.123214286,48.7688172,-0.049763441,49.03589744,0.18165641,48.38611111,0.126277778,48.724,0.155074667,59.125,0.495,49.625,0.456583333,53.425,0.47195,x,x,x,x,60.25,0.427,53.14320586,0.079196094,49.85096525,-0.134946718,51.4540412,-0.030675119,,,,,,
